Age,Working Class,Education,Marital Status,Occupation,Gender,Capital Gain,Capital Loss,Hour per Week
34,Entrepreneur,Master,Single,Executive Manager,Female,0.0,0.0,50.0
29,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Female,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Separated,Cleaning Service,Male,0.0,0.0,65.0
42,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,44.0
21,Entrepreneur,Associate Degree,Single,Driver,Male,0.0,0.0,40.0
32,Entrepreneur,Master,Married,Specialist,Male,0.0,0.0,40.0
66,Other,Senior High School,Married,Other Services,Male,0.0,0.0,24.0
31,Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,0.0,50.0
24,Local Government,Senior High School,Single,Other Services,Male,0.0,0.0,45.0
40,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,20790000.0,40.0
26,Entrepreneur,Bachelor,Single,Other Services,Female,0.0,0.0,38.0
44,Entrepreneur,Associate Degree,Separated,Executive Manager,Male,0.0,0.0,40.0
45,Entrepreneur,Bachelor,Married,Handicraft Refinement,Male,0.0,0.0,50.0
56,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
55,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,50.0
68,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,50.0
56,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Female,0.0,0.0,40.0
50,State Government,Senior High School,Single,Religious Leader,Male,0.0,0.0,40.0
42,Entrepreneur,Associate Degree,Married,Specialist,Male,0.0,0.0,40.0
30,Entrepreneur,Professional School,Single,Specialist,Male,0.0,0.0,50.0
35,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,45.0
42,Entrepreneur,Associate Degree,Married,Specialist,Male,0.0,0.0,40.0
37,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
27,Entrepreneur,Associate Degree,Single,Other Services,Male,0.0,0.0,30.0
34,Local Government,Master,Single,Specialist,Male,0.0,0.0,35.0
40,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
37,Non-Corporate Freelance,Associate Degree,Married,Farmer,Male,0.0,0.0,60.0
28,Entrepreneur,Elementary School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
47,Entrepreneur,Professional School,Married,Sales,Male,0.0,0.0,45.0
25,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,36120000.0,0.0,30.0
53,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
60,Entrepreneur,Junior High School,Divorced,Machinery Supervisor,Male,0.0,0.0,40.0
75,Non-Corporate Freelance,Senior High School,Widowed,Sales,Male,0.0,0.0,40.0
52,Non-Corporate Freelance,Junior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
57,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,30.0
27,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
22,Entrepreneur,Associate Degree,Single,Driver,Male,0.0,0.0,45.0
35,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,40.0
36,Local Government,Associate Degree,Separated,Religious Leader,Female,0.0,0.0,40.0
51,Entrepreneur,Senior High School,Married,Other Services,Male,102172000.0,0.0,40.0
47,Other,Senior High School,Widowed,Other Services,Female,0.0,0.0,40.0
20,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,20.0
32,Local Government,Associate Degree,Divorced,Specialist,Female,0.0,0.0,40.0
42,Entrepreneur,Senior High School,Married,Tech Support,Male,210336000.0,0.0,40.0
26,Non-Corporate Freelance,Bachelor,Single,Sales,Male,0.0,0.0,60.0
17,Other,Senior High School,Single,Other Services,Female,0.0,0.0,30.0
49,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
55,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,210336000.0,0.0,35.0
47,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
48,Entrepreneur,Senior High School,Divorced,Driver,Male,0.0,0.0,44.0
47,Entrepreneur,Junior High School,Married,Handicraft Refinement,Male,0.0,0.0,60.0
51,Entrepreneur,Associate Degree,Divorced,Specialist,Female,0.0,0.0,48.0
61,Other,Senior High School,Married,Other Services,Male,0.0,0.0,6.0
26,Entrepreneur,Senior High School,Single,Tech Support,Male,0.0,0.0,40.0
30,Entrepreneur,Senior High School,Divorced,Sales,Female,0.0,0.0,25.0
46,Entrepreneur,Senior High School,Married,Sales,Male,70182000.0,0.0,50.0
49,Entrepreneur,Senior High School,Married,Security,Male,0.0,0.0,40.0
45,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,36.0
28,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
24,Entrepreneur,Bachelor,Single,Executive Manager,Female,0.0,0.0,40.0
42,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,21896000.0,38.0
56,Entrepreneur,Associate Degree,Married,Sales,Male,210336000.0,0.0,40.0
23,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,40.0
33,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,55.0
48,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,40.0
41,Country Government,Bachelor,Single,Security,Male,0.0,22260000.0,40.0
41,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,4.0
39,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
49,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
55,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
42,Country Government,Master,Divorced,Specialist,Male,0.0,0.0,40.0
43,Country Government,Professional School,Married,Specialist,Male,0.0,0.0,40.0
22,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,70.0
53,Entrepreneur,Senior High School,Married,Sales,Female,0.0,0.0,26.0
36,Entrepreneur,Associate Degree,Married,Sales,Female,0.0,0.0,40.0
43,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
27,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
19,Other,Senior High School,Single,Other Services,Female,0.0,0.0,38.0
21,Entrepreneur,Elementary School,Married,Cleaning Service,Male,0.0,0.0,40.0
52,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
20,Non-Corporate Freelance,Associate Degree,Single,Farmer,Male,0.0,0.0,40.0
25,Entrepreneur,Bachelor,Married,Specialist,Female,0.0,0.0,40.0
34,Entrepreneur,Elementary School,Single,Other Services,Female,0.0,0.0,40.0
46,Entrepreneur,Bachelor,Married,Religious Leader,Male,0.0,33810000.0,35.0
23,Entrepreneur,Senior High School,Married,Sales,Female,0.0,0.0,40.0
46,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,25.0
22,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
31,State Government,Senior High School,Separated,Cleaning Service,Female,0.0,0.0,40.0
32,Entrepreneur,Bachelor,Married,Sales,Male,0.0,25872000.0,50.0
39,Entrepreneur,Senior High School,Married,Driver,Male,102172000.0,0.0,48.0
50,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,50.0
31,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
53,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,24360000.0,40.0
30,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
59,Entrepreneur,Senior High School,Widowed,Driver,Female,0.0,0.0,40.0
52,Corporate Freelance,Senior High School,Married,Sales,Male,56896000.0,0.0,45.0
25,Entrepreneur,Bachelor,Single,Sales,Male,30436000.0,0.0,40.0
21,Entrepreneur,Associate Degree,Single,Machinery Supervisor,Male,0.0,0.0,40.0
44,Entrepreneur,Doctoral,Married,Specialist,Male,0.0,0.0,55.0
26,Entrepreneur,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,40.0
61,Entrepreneur,Junior High School,Married,Machinery Supervisor,Male,0.0,0.0,20.0
64,State Government,Junior High School,Widowed,Other Services,Female,0.0,0.0,30.0
38,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,50.0
18,Other,Senior High School,Single,Other Services,Female,0.0,0.0,3.0
18,Other,Senior High School,Single,Other Services,Female,0.0,0.0,12.0
59,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,40.0
44,State Government,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,40.0
40,Entrepreneur,Master,Divorced,Specialist,Male,0.0,0.0,43.0
28,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,38.0
42,Entrepreneur,Associate Degree,Married,Sales,Male,0.0,0.0,45.0
18,Entrepreneur,Elementary School,Single,Cleaning Service,Male,0.0,0.0,30.0
65,Entrepreneur,Junior High School,Widowed,Sales,Female,0.0,0.0,40.0
40,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
32,Local Government,Senior High School,Divorced,Other Services,Male,0.0,0.0,40.0
32,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
35,Non-Corporate Freelance,Senior High School,Single,Other Services,Female,0.0,0.0,30.0
50,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,8.0
58,Local Government,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
34,Entrepreneur,Associate Degree,Single,Handicraft Refinement,Female,0.0,0.0,40.0
54,Entrepreneur,Bachelor,Married,Driver,Male,0.0,0.0,40.0
46,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
44,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
39,Entrepreneur,Senior High School,Single,Religious Leader,Male,0.0,0.0,48.0
43,Entrepreneur,Senior High School,Divorced,Executive Manager,Female,0.0,0.0,40.0
26,Entrepreneur,Senior High School,Married,Sales,Male,70182000.0,0.0,38.0
49,Non-Corporate Freelance,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
45,Non-Corporate Freelance,Bachelor,Married,Farmer,Male,0.0,20790000.0,70.0
31,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,22022000.0,40.0
44,Entrepreneur,Master,Married,Specialist,Male,0.0,0.0,44.0
22,Entrepreneur,Bachelor,Single,Executive Manager,Male,0.0,0.0,20.0
62,Other,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
69,Other,Elementary School,Divorced,Other Services,Male,0.0,0.0,40.0
41,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,26418000.0,40.0
46,Entrepreneur,Junior High School,Married,Driver,Male,0.0,0.0,40.0
36,Entrepreneur,Elementary School,Single,Other Services,Male,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,20.0
35,Entrepreneur,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,40.0
50,Entrepreneur,Bachelor,Divorced,Executive Manager,Female,0.0,0.0,40.0
33,Entrepreneur,Associate Degree,Married,Specialist,Male,0.0,0.0,40.0
29,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Single,Driver,Male,0.0,0.0,70.0
39,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,36890000.0,0.0,40.0
46,Non-Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
59,Non-Corporate Freelance,Senior High School,Widowed,Executive Manager,Female,189700000.0,0.0,60.0
25,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
42,Entrepreneur,Senior High School,Married,Specialist,Male,0.0,0.0,48.0
27,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
29,Country Government,Bachelor,Single,Handicraft Refinement,Male,0.0,0.0,40.0
39,Entrepreneur,Senior High School,Married,Sales,Male,56896000.0,0.0,38.0
50,Local Government,Senior High School,Married,Executive Manager,Male,0.0,0.0,42.0
52,Other,Professional School,Married,Other Services,Female,0.0,0.0,40.0
22,Entrepreneur,Elementary School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
27,Country Government,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
49,Local Government,Master,Divorced,Executive Manager,Female,0.0,0.0,40.0
37,Entrepreneur,Associate Degree,Divorced,Tech Support,Male,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
32,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
24,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
23,Entrepreneur,Bachelor,Single,Executive Manager,Male,0.0,0.0,40.0
26,Entrepreneur,Bachelor,Single,Sales,Male,0.0,0.0,45.0
58,Local Government,Bachelor,Married,Specialist,Female,0.0,0.0,40.0
36,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
33,Corporate Freelance,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Sales,Female,57414000.0,0.0,40.0
28,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,45.0
25,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,26.0
18,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,40.0
29,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
33,Entrepreneur,Master,Married,Executive Manager,Male,0.0,26628000.0,45.0
29,Country Government,Bachelor,Single,Security,Female,0.0,0.0,40.0
45,Local Government,Master,Single,Specialist,Male,0.0,0.0,50.0
49,Corporate Freelance,Senior High School,Married,Sales,Male,0.0,0.0,40.0
45,Entrepreneur,Bachelor,Married,Handicraft Refinement,Male,0.0,0.0,40.0
71,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,15.0
68,Entrepreneur,Junior High School,Widowed,Machinery Supervisor,Female,0.0,0.0,10.0
17,Entrepreneur,Junior High School,Single,Other Services,Male,14770000.0,0.0,24.0
74,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,14.0
24,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
57,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,40.0
40,Entrepreneur,Master,Married,Executive Manager,Male,0.0,33810000.0,45.0
36,Country Government,Bachelor,Single,Executive Manager,Female,0.0,0.0,40.0
60,Entrepreneur,Senior High School,Married,Religious Leader,Male,0.0,0.0,40.0
44,Entrepreneur,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
59,Other,Master,Married,Other Services,Male,102172000.0,0.0,50.0
43,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,40.0
42,Other,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
43,Entrepreneur,Associate Degree,Married,Tech Support,Male,0.0,0.0,40.0
29,Other,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
66,Local Government,Senior High School,Married,Handicraft Refinement,Male,0.0,31738000.0,40.0
40,Country Government,Master,Single,Executive Manager,Female,0.0,0.0,35.0
51,Entrepreneur,Master,Married,Specialist,Male,0.0,26628000.0,60.0
19,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,25.0
22,Entrepreneur,Junior High School,Single,Handicraft Refinement,Male,0.0,0.0,35.0
17,Other,Junior High School,Single,Other Services,Male,0.0,0.0,20.0
27,Entrepreneur,Bachelor,Single,Religious Leader,Male,0.0,0.0,40.0
23,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,40.0
18,Entrepreneur,Senior High School,Single,Machinery Supervisor,Female,0.0,0.0,48.0
69,Other,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
20,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,35.0
65,Entrepreneur,Senior High School,Divorced,Other Services,Male,0.0,0.0,25.0
29,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,61404000.0,0.0,58.0
17,Other,Senior High School,Widowed,Other Services,Male,0.0,0.0,40.0
42,Entrepreneur,Master,Married,Handicraft Refinement,Male,0.0,0.0,55.0
32,Local Government,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
49,Entrepreneur,Senior High School,Married,Executive Manager,Female,0.0,0.0,43.0
36,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Male,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,30.0
53,Non-Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,0.0,45.0
28,Entrepreneur,Associate Degree,Divorced,Religious Leader,Female,0.0,0.0,3.0
62,Non-Corporate Freelance,Bachelor,Divorced,Specialist,Female,0.0,0.0,40.0
57,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,55.0
33,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
45,Country Government,Bachelor,Divorced,Religious Leader,Female,0.0,0.0,40.0
29,Non-Corporate Freelance,Bachelor,Single,Specialist,Male,0.0,0.0,40.0
34,Non-Corporate Freelance,Bachelor,Divorced,Executive Manager,Male,0.0,0.0,21.0
45,Corporate Freelance,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
28,Entrepreneur,Bachelor,Single,Religious Leader,Female,0.0,0.0,45.0
32,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
25,Entrepreneur,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
25,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,50.0
39,Local Government,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
46,Entrepreneur,Senior High School,Separated,Sales,Female,0.0,0.0,36.0
39,Non-Corporate Freelance,Bachelor,Married,Executive Manager,Male,0.0,0.0,50.0
49,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,50.0
32,Entrepreneur,Bachelor,Married,Other Services,Male,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Divorced,Machinery Supervisor,Male,0.0,0.0,40.0
46,Local Government,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
66,Entrepreneur,Master,Married,Sales,Male,0.0,0.0,40.0
57,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,42.0
39,Entrepreneur,Professional School,Married,Executive Manager,Female,210336000.0,0.0,47.0
32,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,25.0
24,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,55.0
22,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,35.0
68,Local Government,Senior High School,Widowed,Religious Leader,Female,0.0,0.0,33.0
38,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,50.0
34,Entrepreneur,Senior High School,Divorced,Executive Manager,Female,0.0,0.0,40.0
56,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,45.0
20,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,18.0
28,Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,0.0,45.0
82,Other,Associate Degree,Widowed,Other Services,Female,0.0,0.0,8.0
45,Entrepreneur,Bachelor,Single,Specialist,Male,0.0,0.0,40.0
28,Entrepreneur,Professional School,Married,Specialist,Male,0.0,0.0,65.0
58,Corporate Freelance,Bachelor,Married,Sales,Male,0.0,0.0,70.0
24,Entrepreneur,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,40.0
45,Entrepreneur,Bachelor,Divorced,Executive Manager,Female,0.0,0.0,40.0
64,Non-Corporate Freelance,Professional School,Divorced,Specialist,Male,0.0,35826000.0,60.0
35,Corporate Freelance,Professional School,Married,Specialist,Male,0.0,0.0,50.0
